sample,sdss_id,visit,mjd,telescope,snr,v_rad,v_rel,bc,shift,peak
control,55662541,7,56539.0,apo25m,15.822600364685059,-23.51603889465332,-38.89596176147461,15.379922866821289,0.691,0.8058
control,55662541,8,56541.0,apo25m,12.103500366210938,-23.37335968017578,-38.81490707397461,15.441548347473145,0.369,0.7572
control,55662541,9,56542.0,apo25m,14.069000244140625,-23.669546127319336,-39.14339828491211,15.473854064941406,0.701,0.7909
control,55662549,0,55815.0,apo25m,2.5470199584960938,nan,nan,nan,7.399,0.3930
control,55662549,1,55816.0,apo25m,16.775400161743164,23.540678024291992,7.999648571014404,15.54102897644043,0.818,0.7530
control,55662549,2,55822.0,apo25m,13.273599624633789,23.695648193359375,8.229954719543457,15.465692520141602,-0.663,0.6926
control,55662549,3,55823.0,apo25m,20.306299209594727,23.529499053955078,8.052777290344238,15.47672176361084,0.514,0.8036
control,55662549,4,55823.0,apo25m,23.48189926147461,23.655187606811523,8.203128814697266,15.452059745788574,0.652,0.8338
control,55662549,5,55841.0,apo25m,22.037900924682617,23.64053726196289,9.334948539733887,14.305588722229004,-0.150,0.7522
control,55662549,6,55843.0,apo25m,17.664199829101562,24.128570556640625,10.046160697937012,14.082409858703613,-0.149,0.6948
control,55662549,7,55873.0,apo25m,14.53600025177002,23.39572525024414,14.46611213684082,8.929612159729004,-0.905,0.6499
control,55662549,8,55874.0,apo25m,30.621400833129883,23.712644577026367,14.998149871826172,8.714493751525879,-1.485,0.8082
control,55662549,9,55905.0,apo25m,25.715200424194336,23.4804744720459,22.74418830871582,0.7362859845161438,0.202,0.7832
control,55662549,10,55906.0,apo25m,10.663599967956543,23.457754135131836,23.017969131469727,0.4397841989994049,0.146,0.5575
control,55706555,0,56932.0,apo25m,169.88800048828125,8.2138671875,-2.3496956825256348,10.563563346862793,0.431,0.9765
control,55706555,1,56935.0,apo25m,221.2550048828125,8.290421485900879,-1.8906408548355103,10.181062698364258,-0.141,0.9833
control,55706555,2,56961.0,apo25m,113.60600280761719,8.19486141204834,2.3912434577941895,5.803617477416992,0.169,0.9568
control,55706555,3,56990.0,apo25m,263.54400634765625,8.24594497680664,8.737640380859375,-0.49169591069221497,0.146,0.9831
control,55715527,0,56932.0,apo25m,47.65449905395508,19.253707885742188,8.205564498901367,11.048142433166504,0.640,0.9474
control,55715527,1,56935.0,apo25m,47.34579849243164,19.345640182495117,8.64157485961914,10.704065322875977,0.149,0.9410
control,55715527,2,56961.0,apo25m,21.976499557495117,19.35227394104004,12.752171516418457,6.600102424621582,-2.201,0.7834
control,55715527,3,56990.0,apo25m,59.22359848022461,19.29600715637207,18.87248420715332,0.42352354526519775,0.149,0.9440
control,55719391,0,55815.0,apo25m,3.42822003364563,-30.289268493652344,-46.050594329833984,15.761324882507324,1.989,0.3602
control,55719391,1,55816.0,apo25m,18.72439956665039,-29.900819778442383,-45.68971633911133,15.788896560668945,0.153,0.7207
control,55719391,2,55822.0,apo25m,15.932299613952637,-29.620515823364258,-45.194183349609375,15.573668479919434,-0.148,0.7185
control,55719391,3,55823.0,apo25m,23.14310073852539,-29.72602653503418,-45.297115325927734,15.571087837219238,-0.452,0.7936
control,55719391,4,55823.0,apo25m,25.87190055847168,-29.71076774597168,-45.250633239746094,15.539867401123047,-0.150,0.8336
control,55719391,5,55841.0,apo25m,30.20800018310547,-29.828859329223633,-43.8342399597168,14.005382537841797,-0.474,0.8229
control,55719391,6,55843.0,apo25m,26.68470001220703,nan,nan,nan,nan,nan
control,55719391,7,55873.0,apo25m,19.91390037536621,-29.755653381347656,-37.75668716430664,8.001033782958984,0.456,0.7230
control,55719391,8,55874.0,apo25m,37.007301330566406,-29.79604148864746,-37.56760787963867,7.771564960479736,0.811,0.8332
control,55719391,9,55905.0,apo25m,32.10070037841797,nan,nan,nan,-31.354,0.7401
control,55719391,10,55906.0,apo25m,15.584699630737305,nan,nan,nan,-31.280,0.6220
control,55719877,0,55815.0,apo25m,1.9382100105285645,nan,nan,nan,-47.025,0.3527
control,55719877,1,55816.0,apo25m,7.470779895782471,-31.063236236572266,-46.757808685302734,15.694573402404785,-0.229,0.5314
control,55719877,2,55822.0,apo25m,9.706660270690918,-31.153656005859375,-46.64291763305664,15.489259719848633,-0.149,0.6005
control,55719877,3,55823.0,apo25m,12.386899948120117,-31.569255828857422,-47.05643844604492,15.487181663513184,-0.718,0.6464
control,55719877,4,55823.0,apo25m,17.498699188232422,-31.1378231048584,-46.594573974609375,15.456751823425293,-0.276,0.7447
control,55719877,5,55841.0,apo25m,19.620800018310547,-31.140993118286133,-45.09404373168945,13.953051567077637,0.483,0.7212
control,55719877,6,55843.0,apo25m,11.257699966430664,-30.818180084228516,-44.507633209228516,13.689452171325684,-0.822,0.5975
control,55719877,7,55873.0,apo25m,8.968509674072266,-30.910852432250977,-38.927467346191406,8.016615867614746,0.955,0.4932
control,55719877,8,55874.0,apo25m,17.80660057067871,-31.217531204223633,-39.006649017333984,7.789119243621826,0.894,0.6360
control,55719877,9,55905.0,apo25m,13.19909954071045,-31.22852897644043,-30.756731033325195,-0.47179827094078064,1.537,0.5970
control,55719877,10,55906.0,apo25m,5.767950057983398,-31.02049446105957,-30.24576759338379,-0.7747259140014648,0.858,0.4588
control,55719877,11,56263.0,apo25m,16.86910057067871,-31.201061248779297,-32.71426010131836,1.513198971748352,1.242,0.6234
control,55719877,12,56264.0,apo25m,18.246200561523438,-31.13127899169922,-32.36116409301758,1.2298849821090698,-0.950,0.7468
control,55719877,13,56282.0,apo25m,9.235859870910645,-30.115936279296875,-26.356674194335938,-3.759262800216675,1.296,0.4974
control,55719877,14,56283.0,apo25m,20.54800033569336,-30.982786178588867,-26.948225021362305,-4.034561634063721,0.922,0.7444
control,55719877,15,56284.0,apo25m,11.234999656677246,-31.294370651245117,-27.036907196044922,-4.257462024688721,1.262,0.5231
control,55719877,16,56285.0,apo25m,13.162300109863281,-30.804025650024414,-26.267900466918945,-4.536125659942627,-1.312,0.6349
control,55719877,17,56318.0,apo25m,9.022520065307617,-31.5401611328125,-19.336668014526367,-12.203493118286133,1.537,0.5408
control,55719877,18,56535.0,apo25m,7.013339996337891,-30.90015983581543,-46.4403076171875,15.54014778137207,-0.294,0.5312
control,55719877,19,56536.0,apo25m,7.103720188140869,-30.99575424194336,-46.56999969482422,15.574244499206543,-0.515,0.5377
control,55719877,20,56539.0,apo25m,9.280739784240723,-31.214296340942383,-46.870216369628906,15.655919075012207,-0.148,0.6017
control,55719877,21,56541.0,apo25m,8.008190155029297,-31.799449920654297,-47.47870635986328,15.679255485534668,0.997,0.5473
control,55719877,22,56542.0,apo25m,9.49901008605957,-31.225116729736328,-46.91904067993164,15.693922996520996,0.774,0.5669
control,55719877,23,56560.0,apo25m,15.050100326538086,-30.75338363647461,-45.8552360534668,15.101853370666504,1.227,0.6601
control,55719877,24,56561.0,apo25m,13.667200088500977,-30.71261215209961,-45.74457931518555,15.031966209411621,0.959,0.5871
control,55719877,25,56583.0,apo25m,16.264999389648438,-31.239831924438477,-43.49233627319336,12.252506256103516,-0.805,0.6687
control,55719877,26,56584.0,apo25m,11.509400367736816,-31.039443969726562,-43.11918258666992,12.079737663269043,-1.372,0.5210
control,55719877,27,56587.0,apo25m,15.300700187683105,-30.96222686767578,-42.507137298583984,11.54491138458252,0.150,0.5996
control,55719877,28,56608.0,apo25m,13.14229965209961,-30.928438186645508,-37.83394241333008,6.905505180358887,1.393,0.5212
control,55719877,29,56642.0,apo25m,12.80739974975586,-31.00343132019043,-28.713504791259766,-2.2899258136749268,0.739,0.5863
control,55719877,30,56644.0,apo25m,12.172900199890137,-31.24082374572754,-28.39700698852539,-2.8438162803649902,0.624,0.5604
control,55719877,31,56676.0,apo25m,11.472100257873535,-31.237991333007812,-20.470779418945312,-10.767210960388184,1.252,0.5197
control,55720058,0,56284.0,apo25m,18.855600357055664,-12.37143325805664,-8.437798500061035,-3.9336352348327637,-1.095,0.6915
control,55720058,1,56285.0,apo25m,19.637500762939453,-12.796612739562988,-8.584427833557129,-4.212184906005859,0.935,0.6257
control,55720058,2,56560.0,apo25m,27.844900131225586,-11.116148948669434,-26.23879623413086,15.122648239135742,-0.418,0.8567
control,55720058,3,56561.0,apo25m,18.774499893188477,-11.616744995117188,-26.67458724975586,15.057842254638672,1.232,0.6644
control,55720058,4,56583.0,apo25m,27.654699325561523,-11.38225269317627,-23.776187896728516,12.393935203552246,-0.561,0.8369
control,55720058,5,56584.0,apo25m,23.436500549316406,-10.941082000732422,-23.16722297668457,12.226140975952148,0.149,0.6682
control,55720058,6,56587.0,apo25m,26.708200454711914,-11.453835487365723,-23.15962028503418,11.705785751342773,-1.171,0.8287
control,55720060,0,56608.0,apo25m,29.274999618530273,-8.5199556350708,-15.69747257232666,7.177516937255859,-0.449,0.8900
control,55720060,1,56642.0,apo25m,25.961599349975586,-8.392735481262207,-6.450941562652588,-1.9417937994003296,-0.816,0.8304
control,55720060,2,56644.0,apo25m,29.666500091552734,-8.528407096862793,-6.033695697784424,-2.494711399078369,-1.155,0.8387
control,55720060,3,56676.0,apo25m,33.60409927368164,-8.66796588897705,1.7938169240951538,-10.461782455444336,0.860,0.7917
control,55720186,0,56284.0,apo25m,23.37220001220703,29.126502990722656,33.21147155761719,-4.084969520568848,0.571,0.5730
control,55720186,1,56285.0,apo25m,32.7421989440918,38.7786979675293,43.14049530029297,-4.361800670623779,-0.039,0.6023
control,55720186,2,56560.0,apo25m,30.624300003051758,-46.892677307128906,-61.90895462036133,15.016276359558105,-1.160,0.6782
control,55720186,3,56561.0,apo25m,27.048999786376953,1.517005443572998,-13.432083129882812,14.949089050292969,-43.247,0.6029
control,55720186,4,56583.0,apo25m,33.904598236083984,-21.913034439086914,-34.15242004394531,12.239384651184082,0.344,0.6803
control,55720186,5,56584.0,apo25m,33.86069869995117,-41.8548698425293,-53.924827575683594,12.06995677947998,0.260,0.6373
control,55720186,6,56587.0,apo25m,31.51810073852539,-56.51690673828125,-68.06192779541016,11.54502010345459,0.531,0.6411
control,55720382,0,56263.0,apo25m,38.672401428222656,-25.99935531616211,-27.880495071411133,1.8811396360397339,-0.342,0.8365
control,55720382,1,56264.0,apo25m,36.00239944458008,-25.863483428955078,-27.466157913208008,1.6026735305786133,-0.148,0.7860
control,55720382,2,56282.0,apo25m,19.33650016784668,-25.65589714050293,-22.329572677612305,-3.3263227939605713,-1.109,0.7257
control,55720382,3,56283.0,apo25m,37.29349899291992,-25.762161254882812,-22.16288948059082,-3.599271535873413,0.221,0.8444
control,55720382,4,56318.0,apo25m,22.38319969177246,-25.854846954345703,-14.07673454284668,-11.778111457824707,-1.224,0.7605
control,55720382,5,56535.0,apo25m,17.104000091552734,-25.97144317626953,-41.24831008911133,15.27686882019043,0.179,0.7731
control,55720382,6,56536.0,apo25m,17.575199127197266,-26.010513305664062,-41.32758712768555,15.317072868347168,0.301,0.7783
control,55720382,7,56539.0,apo25m,23.973100662231445,-25.79730224609375,-41.21421432495117,15.416910171508789,0.344,0.8173
control,55720382,8,56541.0,apo25m,19.384599685668945,-26.168643951416016,-41.62203598022461,15.453393936157227,0.985,0.7764
control,55720382,9,56542.0,apo25m,23.417400360107422,-26.162046432495117,-41.635929107666016,15.473881721496582,0.747,0.7811
control,55720424,0,55815.0,apo25m,3.2725000381469727,-7.745628833770752,-23.153156280517578,15.407526969909668,1.550,0.3630
control,55720424,1,55816.0,apo25m,19.51919937133789,-7.894886016845703,-23.33217430114746,15.437287330627441,-0.147,0.7028
control,55720424,2,55822.0,apo25m,16.20240020751953,-8.202632904052734,-23.47315788269043,15.270525932312012,1.300,0.7518
control,55720424,3,55823.0,apo25m,29.292999267578125,-8.129476547241211,-23.372718811035156,15.243243217468262,-0.761,0.8589
control,55720424,4,55823.0,apo25m,31.29439926147461,-8.036405563354492,-23.30747413635254,15.27106761932373,-0.150,0.8530
control,55720424,5,55841.0,apo25m,24.379499435424805,-8.019757270812988,-21.87434196472168,13.854585647583008,-0.147,0.7881
control,55720424,6,55843.0,apo25m,20.17300033569336,-8.051959037780762,-21.657405853271484,13.605447769165039,-0.149,0.7278
control,55720424,7,55873.0,apo25m,20.935800552368164,-7.959522724151611,-16.10843276977539,8.148910522460938,-1.380,0.6618
control,55720424,8,55874.0,apo25m,34.85350036621094,-7.9454145431518555,-15.87313461303711,7.927720069885254,0.659,0.7939
control,55720424,9,55905.0,apo25m,28.526399612426758,-8.1934232711792,-8.048510551452637,-0.14491310715675354,0.422,0.7610
control,55720424,10,55906.0,apo25m,12.362700462341309,-7.897796630859375,-7.456120491027832,-0.44167643785476685,0.150,0.5937
control,55720424,11,56263.0,apo25m,31.154600143432617,-8.36935806274414,-10.174517631530762,1.8051596879959106,0.819,0.8338
control,55720424,12,56264.0,apo25m,26.307600021362305,-8.245538711547852,-9.773168563842773,1.5276298522949219,1.423,0.7963
control,55720424,13,56282.0,apo25m,15.980600357055664,-8.153802871704102,-4.772429466247559,-3.381373643875122,0.433,0.6792
control,55720424,14,56283.0,apo25m,27.435400009155273,-8.255366325378418,-4.602358818054199,-3.653007745742798,-0.819,0.8301
control,55720424,15,56284.0,apo25m,20.14539909362793,-8.524380683898926,-4.649150371551514,-3.875230312347412,0.544,0.7282
control,55720424,16,56285.0,apo25m,30.784900665283203,-8.327091217041016,-4.176997184753418,-4.150094509124756,-1.194,0.7540
control,55720424,17,56318.0,apo25m,16.594999313354492,-8.099157333374023,3.6802566051483154,-11.779414176940918,-1.019,0.7197
control,55720424,18,56535.0,apo25m,13.325599670410156,-7.8451385498046875,-23.072145462036133,15.227007865905762,1.122,0.6854
control,55720424,19,56536.0,apo25m,14.142900466918945,-8.12100887298584,-23.386943817138672,15.265935897827148,-0.342,0.7017
control,55720424,20,56539.0,apo25m,18.650400161743164,-8.16020393371582,-23.52220916748047,15.362004280090332,-0.292,0.7335
control,55720424,21,56541.0,apo25m,15.479900360107422,-7.9738264083862305,-23.369909286499023,15.396082878112793,-0.147,0.7240
control,55720424,22,56542.0,apo25m,18.54050064086914,-7.990467548370361,-23.40581512451172,15.4153470993042,-0.147,0.7363
control,55720424,23,56560.0,apo25m,28.24650001525879,-8.051607131958008,-22.9780330657959,14.926424980163574,-0.148,0.7816
control,55720424,24,56561.0,apo25m,25.062700271606445,-8.05158519744873,-22.914106369018555,14.86252212524414,-0.149,0.8038
control,55720424,25,56583.0,apo25m,30.230600357055664,-8.314242362976074,-20.550668716430664,12.236427307128906,-0.801,0.7622
control,55720424,26,56584.0,apo25m,32.22359848022461,-8.233468055725098,-20.304426193237305,12.070958137512207,-1.416,0.8024
control,55720424,27,56587.0,apo25m,26.560800552368164,-7.968693256378174,-19.52642059326172,11.557726860046387,-0.957,0.8203
control,55720424,28,56608.0,apo25m,28.551799774169922,-8.215702056884766,-15.286266326904297,7.0705647468566895,1.917,0.7695
control,55720424,29,56642.0,apo25m,24.044099807739258,-8.150140762329102,-6.216932773590088,-1.933207631111145,0.334,0.7423
control,55720424,30,56644.0,apo25m,20.209999084472656,-8.052645683288574,-5.57372522354126,-2.4789209365844727,0.719,0.6754
control,55720424,31,56676.0,apo25m,29.217300415039062,-8.276053428649902,2.0643248558044434,-10.340378761291504,1.265,0.7280
control,55720442,0,56284.0,apo25m,23.00670051574707,-13.633859634399414,-9.679618835449219,-3.9542412757873535,0.709,0.8059
control,55720442,1,56285.0,apo25m,34.1349983215332,-13.305313110351562,-9.077528953552246,-4.227784156799316,-0.928,0.8510
control,55720442,2,56560.0,apo25m,32.028900146484375,-13.226848602294922,-28.07460594177246,14.847757339477539,1.211,0.8941
control,55720442,3,56561.0,apo25m,25.27790069580078,-13.091259002685547,-27.873868942260742,14.782609939575195,-0.147,0.8548
control,55720442,4,56583.0,apo25m,31.56839942932129,-13.05565357208252,-25.19021987915039,12.134566307067871,0.221,0.8672
control,55720442,5,56584.0,apo25m,35.12099838256836,-13.054373741149902,-25.022783279418945,11.968409538269043,0.379,0.8758
control,55720442,6,56587.0,apo25m,29.286699295043945,-13.164353370666504,-24.61766242980957,11.453309059143066,-1.260,0.8561
control,55720494,0,55815.0,apo25m,1.820039987564087,nan,nan,nan,-43.529,0.3390
control,55720494,1,55816.0,apo25m,10.4128999710083,-29.014848709106445,-44.38297653198242,15.368128776550293,-0.252,0.6268
control,55720494,2,55822.0,apo25m,9.400239944458008,-28.70258903503418,-43.90621566772461,15.203624725341797,1.091,0.5486
control,55720494,3,55823.0,apo25m,16.295299530029297,-28.70026206970215,-43.87681579589844,15.176553726196289,1.043,0.7187
control,55720494,4,55823.0,apo25m,16.252399444580078,nan,nan,nan,nan,nan
control,55720494,5,55841.0,apo25m,14.320599555969238,-28.50388526916504,-42.30085372924805,13.796969413757324,0.684,0.7065
control,55720494,6,55843.0,apo25m,9.288459777832031,-28.96388816833496,-42.51319885253906,13.549311637878418,0.293,0.5492
control,55720494,7,55873.0,apo25m,10.696100234985352,nan,nan,nan,-36.227,0.5467
control,55720494,8,55874.0,apo25m,20.864099502563477,nan,nan,nan,-35.546,0.7102
control,55720494,9,55905.0,apo25m,19.832599639892578,nan,nan,nan,-27.630,0.6819
control,55720494,10,55906.0,apo25m,7.591909885406494,nan,nan,nan,-27.471,0.4858
control,55720494,11,56263.0,apo25m,19.039899826049805,-28.6577091217041,-30.46546173095703,1.8077517747879028,0.936,0.7695
control,55720494,12,56264.0,apo25m,13.415499687194824,-28.385034561157227,-29.91655921936035,1.5315238237380981,0.997,0.6154
control,55720494,13,56282.0,apo25m,9.210060119628906,-28.412866592407227,-25.057022094726562,-3.3558437824249268,-2.085,0.5702
control,55720494,14,56283.0,apo25m,17.39900016784668,nan,nan,nan,-22.883,0.6796
control,55720494,15,56284.0,apo25m,12.084699630737305,-28.559715270996094,-24.711929321289062,-3.8477859497070312,0.512,0.6438
control,55720494,16,56285.0,apo25m,18.611600875854492,-28.4320011138916,-24.31057357788086,-4.121428966522217,1.080,0.7160
control,55720494,17,56318.0,apo25m,10.415900230407715,-28.388505935668945,-16.668718338012695,-11.719786643981934,0.680,0.6104
control,55720494,18,56535.0,apo25m,7.394700050354004,-28.2818546295166,-43.438804626464844,15.156949043273926,0.877,0.5320
control,55720494,19,56536.0,apo25m,7.573019981384277,-28.74085807800293,-43.936771392822266,15.195911407470703,1.096,0.5438
control,55720494,20,56539.0,apo25m,9.794939994812012,-28.398889541625977,-43.690982818603516,15.292095184326172,0.568,0.6026
control,55720494,21,56541.0,apo25m,9.457650184631348,nan,nan,nan,nan,nan
control,55720494,22,56542.0,apo25m,11.0516996383667,nan,nan,nan,nan,nan
control,55720494,23,56560.0,apo25m,16.38170051574707,-28.340435028076172,-43.20252227783203,14.862089157104492,-0.649,0.7691
control,55720494,24,56561.0,apo25m,16.03030014038086,-28.52045249938965,-43.31906509399414,14.798612594604492,-0.689,0.7371
control,55720494,25,56583.0,apo25m,17.008499145507812,-28.47927474975586,-40.66719436645508,12.187919616699219,0.992,0.7394
control,55720494,26,56584.0,apo25m,19.484699249267578,-28.529003143310547,-40.55234909057617,12.023344039916992,-1.268,0.7385
control,55720494,27,56587.0,apo25m,14.877900123596191,-28.68268394470215,-40.19551467895508,11.51283073425293,0.693,0.7058
control,55720494,28,56608.0,apo25m,16.862600326538086,-28.471328735351562,-35.51968765258789,7.048360347747803,-2.157,0.7026
control,55720494,29,56642.0,apo25m,15.17389965057373,-28.089139938354492,-26.175079345703125,-1.9140591621398926,0.339,0.6868
control,55720494,30,56644.0,apo25m,13.505999565124512,-28.317068099975586,-25.859697341918945,-2.4573709964752197,0.325,0.6683
control,55720494,31,56676.0,apo25m,17.715900421142578,-28.34402847290039,-18.05768394470215,-10.286344528198242,-1.295,0.6751
control,55721342,0,56285.0,apo25m,48.94390106201172,-29.514463424682617,-25.3190975189209,-4.195365905761719,0.603,0.9099
control,55721342,1,56561.0,apo25m,43.422401428222656,-29.69389533996582,-44.44437789916992,14.750483512878418,-0.323,0.9297
control,55721342,2,56584.0,apo25m,49.23889923095703,-29.73065948486328,-41.68195724487305,11.951297760009766,-0.745,0.9261
control,55721409,0,56263.0,apo25m,28.158300399780273,-12.4764404296875,-14.343572616577148,1.867132544517517,-0.149,0.8293
control,55721409,1,56264.0,apo25m,26.120399475097656,-12.097275733947754,-13.690556526184082,1.5932806730270386,0.567,0.8072
control,55721409,2,56282.0,apo25m,13.364399909973145,-12.194646835327148,-8.936944007873535,-3.2577028274536133,-0.296,0.6073
control,55721409,3,56283.0,apo25m,23.335500717163086,-12.083839416503906,-8.557558059692383,-3.5262818336486816,0.521,0.7840
control,55721409,4,56318.0,apo25m,14.173800468444824,-12.183378219604492,-0.6034609079360962,-11.579916954040527,0.474,0.6139
control,55721409,5,56535.0,apo25m,13.074199676513672,-11.780388832092285,-26.809083938598633,15.028696060180664,0.318,0.6364
control,55721409,6,56536.0,apo25m,12.150500297546387,-12.083776473999023,-27.152406692504883,15.068631172180176,0.370,0.6653
control,55721409,7,56539.0,apo25m,16.794599533081055,-12.099594116210938,-27.26732635498047,15.167731285095215,0.150,0.7429
control,55721409,8,56541.0,apo25m,13.381199836730957,-11.715397834777832,-26.919878005981445,15.204479217529297,0.360,0.6857
control,55721409,9,56542.0,apo25m,17.05590057373047,-11.926650047302246,-27.151342391967773,15.224692344665527,0.150,0.7393
control,55721761,0,56285.0,apo25m,51.54600143432617,12.03134822845459,16.037349700927734,-4.006000995635986,-0.297,0.9008
control,55721761,1,56561.0,apo25m,43.27790069580078,12.098267555236816,-3.0271105766296387,15.125378608703613,0.897,0.9290
control,55721761,2,56584.0,apo25m,55.32350158691406,12.118947982788086,-0.24709691107273102,12.366044998168945,-0.970,0.9094
control,55721768,0,55815.0,apo25m,2.2398500442504883,nan,nan,nan,-26.424,0.3604
control,55721768,1,55816.0,apo25m,12.503399848937988,-10.260929107666016,-25.934757232666016,15.673828125,-0.147,0.6255
control,55721768,2,55822.0,apo25m,13.591400146484375,-10.2245454788208,-25.751646041870117,15.527099609375,0.147,0.6736
control,55721768,3,55823.0,apo25m,23.190000534057617,-10.353379249572754,-25.856557846069336,15.503178596496582,-0.144,0.8055
control,55721768,4,55823.0,apo25m,16.863800048828125,-10.114578247070312,-25.645780563354492,15.531203269958496,-1.001,0.7277
control,55721768,5,55841.0,apo25m,20.515899658203125,-10.325807571411133,-24.48415756225586,14.158349990844727,0.149,0.6982
control,55721768,6,55843.0,apo25m,15.6766996383667,-10.405525207519531,-24.31792449951172,13.912400245666504,-0.148,0.6605
control,55721768,7,55873.0,apo25m,13.609600067138672,-10.221116065979004,-18.680803298950195,8.459687232971191,-2.000,0.6412
control,55721768,8,55874.0,apo25m,25.679800033569336,-10.474373817443848,-18.711536407470703,8.237162590026855,-1.936,0.8096
control,55721768,9,55905.0,apo25m,22.580299377441406,-10.448482513427734,-10.528207778930664,0.0797259733080864,0.183,0.7116
control,55721768,10,55906.0,apo25m,8.596190452575684,-10.210563659667969,-9.989288330078125,-0.22127579152584076,0.148,0.5424
control,55721768,11,56263.0,apo25m,19.5177001953125,-10.56042766571045,-12.616687774658203,2.056260347366333,1.310,0.7171
control,55721768,12,56264.0,apo25m,19.069400787353516,-10.205315589904785,-11.980459213256836,1.7751438617706299,-0.149,0.7191
control,55721768,13,56282.0,apo25m,9.315420150756836,-10.990471839904785,-7.7823076248168945,-3.208164691925049,0.150,0.5836
control,55721768,14,56283.0,apo25m,22.259300231933594,-10.478801727294922,-6.994200706481934,-3.4846012592315674,0.684,0.7614
control,55721768,15,56284.0,apo25m,14.57800006866455,-10.647544860839844,-6.936424255371094,-3.71112060546875,-1.255,0.6725
control,55721768,16,56285.0,apo25m,20.174800872802734,-10.679333686828613,-6.688488006591797,-3.9908459186553955,-1.339,0.7038
control,55721768,17,56318.0,apo25m,12.792499542236328,-10.2517671585083,1.545318365097046,-11.797085762023926,0.149,0.6441
control,55721768,18,56535.0,apo25m,9.36242961883545,-10.336801528930664,-25.75507164001465,15.418270111083984,0.720,0.5684
control,55721768,19,56536.0,apo25m,9.751330375671387,-10.583196640014648,-26.044612884521484,15.461416244506836,0.744,0.6085
control,55721768,20,56539.0,apo25m,13.056699752807617,-10.463820457458496,-26.033767700195312,15.5699462890625,-0.149,0.6711
control,55721768,21,56541.0,apo25m,12.500100135803223,-10.363777160644531,-25.975671768188477,15.611894607543945,-0.543,0.6759
control,55721768,22,56542.0,apo25m,14.942899703979492,-10.420574188232422,-26.055782318115234,15.635209083557129,-0.265,0.6717
control,55721768,23,56560.0,apo25m,21.38680076599121,-10.166679382324219,-25.37200164794922,15.205321311950684,0.941,0.7872
control,55721768,24,56561.0,apo25m,17.47559928894043,-10.098430633544922,-25.242443084716797,15.144011497497559,-0.521,0.7495
control,55721768,25,56583.0,apo25m,21.246299743652344,-10.505024909973145,-23.05872344970703,12.553699493408203,-1.338,0.7482
control,55721768,26,56584.0,apo25m,21.70039939880371,-10.194472312927246,-22.58330535888672,12.388833999633789,-1.677,0.7451
control,55721768,27,56587.0,apo25m,21.832300186157227,-10.188776969909668,-22.065654754638672,11.876877784729004,-0.977,0.7935
control,55721768,28,56608.0,apo25m,20.020299911499023,-10.409079551696777,-17.783641815185547,7.374561309814453,-4.249,0.6908
control,55721768,29,56642.0,apo25m,16.785499572753906,-10.463553428649902,-8.727747917175293,-1.7358062267303467,0.145,0.6740
control,55721768,30,56644.0,apo25m,18.616899490356445,-10.42116928100586,-8.13074016571045,-2.290428876876831,-1.764,0.6935
control,55721768,31,56676.0,apo25m,18.661699295043945,-10.360062599182129,-0.042841266840696335,-10.317221641540527,1.788,0.6317
control,55721851,0,55816.0,apo25m,24.21980094909668,-30.283140182495117,-45.834232330322266,15.551093101501465,-0.939,0.7956
control,55721851,1,55823.0,apo25m,55.20640182495117,-30.32878875732422,-45.73347854614258,15.404688835144043,-0.791,0.9315
control,55721851,2,55843.0,apo25m,36.619598388671875,-30.36077308654785,-44.145545959472656,13.784771919250488,-1.100,0.7784
control,55721851,3,55873.0,apo25m,37.597999572753906,-30.414379119873047,-38.77237319946289,8.357993125915527,-1.440,0.8569
control,55721851,4,55874.0,apo25m,61.2588996887207,-30.32203483581543,-38.45881271362305,8.136775970458984,-1.162,0.9160
control,55721851,5,55905.0,apo25m,43.99290084838867,-30.419084548950195,-30.45458984375,0.035504139959812164,0.952,0.7938
control,55721851,6,55906.0,apo25m,19.190399169921875,-30.359203338623047,-30.096101760864258,-0.26310157775878906,-0.524,0.6692
control,55721912,0,55815.0,apo25m,3.9918899536132812,-20.958717346191406,-36.408836364746094,15.450118064880371,0.256,0.4594
control,55721912,1,55816.0,apo25m,29.839500427246094,-20.15633773803711,-35.64008331298828,15.483745574951172,-0.150,0.8333
control,55721912,2,55822.0,apo25m,21.138399124145508,-20.371768951416016,-35.723934173583984,15.352163314819336,-0.150,0.8678
control,55721912,3,55823.0,apo25m,34.14789962768555,-20.346031188964844,-35.67617416381836,15.330141067504883,0.386,0.9335
control,55721912,4,55823.0,apo25m,37.73270034790039,-20.476320266723633,-35.833091735839844,15.356771469116211,1.321,0.9244
control,55721912,5,55841.0,apo25m,34.49660110473633,-20.420801162719727,-34.45516586303711,14.034364700317383,0.149,0.9024
control,55721912,6,55843.0,apo25m,23.537399291992188,-20.451570510864258,-34.246707916259766,13.795138359069824,0.590,0.8683
control,55721912,7,55873.0,apo25m,21.128799438476562,-20.474937438964844,-28.928462982177734,8.453526496887207,0.213,0.8389
control,55721912,8,55874.0,apo25m,37.58319854736328,-20.42449188232422,-28.659082412719727,8.234589576721191,0.208,0.9062
control,55721912,9,55905.0,apo25m,36.53990173339844,-20.425556182861328,-20.620601654052734,0.1950450837612152,-0.149,0.9274
control,55721912,10,55906.0,apo25m,16.19409942626953,-20.497224807739258,-20.395477294921875,-0.10174725204706192,0.144,0.7970
