sdss_id,gaia_dr3_source_id,is_sb2_benchmark,verdict,prefers_binary,delta_chi2,f_imp,min_fimp_required,best_q,best_rv1,best_rv2,teff_single,logg_single,feh_single,teff_seed,logg_seed,feh_seed,v_macro,snr,ruwe,gaia_nss,ruwe_high,parallax,phot_g_mean_mag,bp_rp
54917032,468552142836299136,0,SINGLE,False,21.3045317146898,0.0064764166971257,,0.8781757699478963,0.3291010590635543,-0.0701091699646989,6267.722294090402,4.644797830379754,-0.2770836069551746,6139.462,4.4447794,-0.297524,3.2671642,105.87675,1.213,0,0,5.118036,11.244961,0.8854860000000002
54933042,469902446193013504,0,BINARY,True,2126.080758399614,0.1615818937791509,0.14,0.8956686019813987,0.0003249837447594,-0.0675761598730169,4533.84969334961,4.797156501175037,-0.7495184304569744,4501.1665,4.903041,-0.945385,1.5159252,78.84368,0.951,0,0,11.834841,12.534624,1.5979109999999999
54945621,471251272079019648,0,BINARY,True,5333.447558847125,0.3322819143810628,0.14,0.8473199688667746,-1.5191537020370125,30.24670754405376,5515.701064085812,4.973667086992332,0.0929653891700015,5313.0767,4.772552,0.046836678,29.991678,72.629715,1.279,0,0,2.0642786,13.548714,1.303825999999999
54954899,472623874908971904,0,SINGLE,False,22.06013851951866,-0.0018460895653062,,0.9967027888229172,0.0637615283110911,-0.2251007302166028,5265.934271251376,4.514209356526336,-0.1732136740683168,5324.3975,4.5529857,-0.14007397,6.6985683,99.504906,,0,0,-9999.0,14.966886,1.3431149999999992
54965893,473749877896530816,0,SINGLE,False,271.72936338331056,0.0687646394194758,,0.8243560434463065,-1.1122994591668094,1.8043998852115248,6301.295877392949,4.343119919249663,-0.2471099803369383,6135.884,4.3284473,-0.33214936,6.9587665,242.49165,0.925,0,0,7.4031577,9.502914,0.6619630000000001
54975477,474789878456244736,0,SINGLE,False,0.0025060570515051,0.0030525318672667,,0.9999999999,-0.0147169554776222,-0.0147169554776222,5877.7056700593375,4.357819205812047,-0.0156196356680744,5848.9976,4.3727846,-0.047617838,5.6781445,144.37694,1.02,0,0,4.2478323,10.853354,0.780583
54982970,475827679992184576,0,SINGLE,False,1.2732925824820995e-11,-0.0023466820082548,,0.9999999999,-0.0168137264668927,-0.0168137264668927,5374.569165338009,4.383368569142832,0.2729485194747658,5663.1035,4.6910715,0.39670828,0.116901904,107.60624,1.364,0,0,4.812953,11.7032585,0.976939999999999
54990293,476819473840268544,0,SINGLE,False,188.5687946305188,0.0790992312115322,,0.8515908143047894,-0.0243148926855934,-0.0243283003518441,5859.450341535666,4.584087618815127,-0.5482822090208234,5558.5127,4.2868876,-0.66450316,0.1291129,179.56874,5.958,1,1,6.5247097,10.3671465,0.8035040000000002
55001471,478436851146244480,0,SINGLE,False,97.14902465785052,0.0338794348370424,,0.9895631319377728,1.0903966777074323,-1.262824193573333,5476.063634184829,4.465250824818406,-0.5920878095275376,5507.092,4.5271683,-0.62052554,1.4179842,118.15479,1.376,0,0,5.245544,11.472479,0.8457664999999999
55013735,480514210865904128,0,SINGLE,False,6.730260793119669e-11,0.1574176653501498,,0.9999999999,-0.0009278887048762,-0.0009278887048762,4503.990180046772,4.600909836676926,-0.116959065705612,4639.954,4.671976,-0.12709807,1.9964049,85.32595,7.521,0,1,3.919949,15.344114,1.5294860000000003
55019170,481540227014650496,0,SINGLE,False,15.578280379539136,0.0093513922844509,,0.9365899622716364,0.0660457012292862,-0.0577677864222525,4382.891641961478,4.795892697383093,0.100406662682666,4171.79,4.5287,0.166,3.9044232,110.13325,1.046,0,0,3.900135,14.359865,1.6224170000000004
55025195,482531398088090880,0,SINGLE,False,93.45316168555836,0.0543879787843047,,0.9839341105608768,-0.4608711804404534,0.5543673012279725,5636.708132929893,4.676355306852523,-0.3771436754066978,5426.8125,4.5765133,-0.4391627,5.3589053,152.10411,1.038,0,0,7.9748864,10.795728,0.8694680000000012
55036219,484186339186697088,0,SINGLE,False,278.0395744384914,0.0790300520598036,,0.9570297699697646,-5.884194914644714,6.694409543569433,6321.256022273458,4.2028070339700925,-0.0564231095894235,6387.495,4.2692137,-0.05652073,27.4022,193.244,1.076,0,0,4.6144967,10.059165,0.6769379999999998
55054629,487007239347199872,0,SINGLE,False,4.820743924938142e-06,0.0160880273681881,,0.9999999999,-0.0081287069807198,-0.0081287069807198,5504.265916836803,4.62443828596364,-0.0110110718297538,5555.521,4.6834393,0.026014589,1.8913437,98.04078,0.886,0,0,4.6480417,11.971992,0.9587089999999989
55064743,488225115973513600,0,SINGLE,False,325.6849615336177,0.0683227985888663,0.225,0.9673441551963832,-0.002611799415809,0.0172924314835224,4200.887525039461,4.795184591514395,-0.4704484038539734,4497.2627,4.9229336,-0.74186224,5.2340097,106.65866,1.107,0,0,19.484673,12.29184,2.1582559999999997
55074398,489517596190746752,0,BINARY,True,6997.702425657051,0.3274128786133541,0.14,0.7098313746305186,-2.7003938098491527,12.777372116387422,6130.5758354185255,4.592170119302147,0.0665655403020353,5975.3413,4.555293,0.004437922,20.134663,236.04787,14.193,1,1,7.375032,9.521036,0.7320430000000009
55080886,490525436036169600,0,SINGLE,False,360.0560649040053,0.0858631269395735,0.225,0.9496976698701912,0.0447584398920334,-0.0062410113562802,6211.67281556444,4.492578749331643,-0.0451384997582262,6118.422,4.504396,-0.05827243,7.46194,386.2354,1.061,0,0,12.816367,8.261743,0.6526299999999994
55089450,491615223858660480,0,SINGLE,False,10.89948468266084,0.017752270349451,,0.9614942878208026,0.3264088975816533,-0.0327819784402906,5579.872317712498,4.897475206525674,0.0616865305081282,5387.82,4.667325,-0.004004424,6.7047696,84.98534,1.061,0,0,4.6967673,12.256467,0.9922350000000009
55098527,492628075926786816,0,SINGLE,False,5.93634529478004,-0.0123224327912761,,0.9818664711257422,0.1368676156195018,0.0047664441174299,6100.050133027839,4.788697095132152,-0.0940778602466597,5797.8213,4.531598,-0.2158091,3.4993567,114.702644,0.874,0,0,4.1090245,11.31853,0.8062959999999997
55099587,492780018986193408,0,SINGLE,False,9.094947017729282e-12,-0.0238482266640372,,0.9999999999,-0.0041083693757477,-0.0041083693757477,5851.267592538136,4.3955425315863055,-0.1890126743655382,6138.15,4.6061,-0.0631,1.8301802,78.24512,1.114,0,0,3.6442657,11.511683,0.7902639999999987
55104575,493539541005255424,0,SINGLE,False,11.117794958454397,0.0315478908362541,,0.9645175238843426,0.227972491688432,-0.0397766505035602,6170.53978492894,4.463407996115843,-0.0147214905311578,6243.023,4.5201564,0.018288951,9.0095825,83.67373,1.011,0,0,4.299184,10.79223,0.7292109999999994
55105657,493705773420115712,0,SINGLE,False,2.4891302618889317,0.0135012095285913,,0.8641249386750643,0.0600394308825026,-0.0290814437159356,5495.810830956957,4.742000108614589,0.1275533258839717,5140.43,4.3785,0.0099,5.928676,89.422455,0.963,0,0,3.4410543,13.04508,1.1732955
55109891,494421551190649600,0,SINGLE,False,840.9699907441391,0.0935655646656058,0.15,0.8486601182099022,-0.4744452716267881,0.7243729488943587,4510.88239082691,4.803828575511072,-0.5129896765227985,4105.3696,4.828489,-0.19521026,1.6832886,161.72583,2.042,0,1,4.0747,14.930812,1.7484020000000005
55110933,494584145771245312,0,SINGLE,False,47.738309288804885,0.0614558214779117,,0.9304007784653302,0.5031910548610559,-0.7406240447702346,4700.1678338619295,4.5555285285815375,-0.1148440892334174,4532.11,4.5541,-0.0945,5.668389,104.9863,1.041,0,0,3.108842,14.660597,1.6539549999999998
55116030,495450973252647680,0,BINARY,True,5180.183877742638,0.3145547993747562,0.14,0.7782602710872999,-0.9485742922897044,3.177538969060512,5263.508772035887,4.445619694684796,-0.5207841988260852,5348.171,4.58361,-0.48856917,6.191794,183.2661,6.237,0,1,7.6277523,10.631025,0.9311810000000005
55125668,497010145160077056,0,SINGLE,False,54.58475637384254,0.0075097982852545,,0.9470440123359845,0.3119140398844607,-0.3965234836795032,5529.922882321567,4.791536164322883,0.0328494384581498,5369.885,4.595534,-0.005859904,7.8071613,67.259834,0.923,0,0,3.854772,12.684931,1.0143379999999986
55134716,498509574079890944,0,BINARY,True,1233.8519505800125,0.1603599694187765,0.14,0.9424292742541556,-9.9096031515227,9.767375325129272,6773.331148768197,4.872459595508859,-0.0255119476305564,6347.9277,4.6949906,-0.1767406,29.99365,136.48631,7.355,1,1,5.177799,10.3898535,0.6456220000000013
55151062,501402835849702016,0,SINGLE,False,73.9513687375329,0.0240177991517577,,0.979817249019385,0.84597632714918,-0.8153349480871133,6017.010529036441,4.691925565646197,0.0087916596624784,6007.499,4.655187,0.05046249,8.538192,179.84814,0.832,0,0,7.021318,10.3122,0.7659530000000014
55211628,507299173118888448,0,SINGLE,False,326.78253212159325,0.0726641658482947,0.225,0.9820178522048248,10.5208329831432,-10.94913997322758,6677.650080198796,4.549441006173936,-0.1381764001314125,6674.3906,4.6616325,-0.145567,29.95947,118.98943,0.981,0,0,2.7381055,12.854936,1.5138249999999989
55229609,508694281575694208,0,SINGLE,False,15.321885064771775,-0.0479117269807449,,0.9976009560752832,-0.3348403607883793,0.3058274284285402,5500.822752086174,4.32398064887561,0.0305195743140169,5516.337,4.455197,0.016593378,2.652523,95.874825,2.377,1,1,5.4950933,11.544451,0.9964259999999996
55253877,510237205629264000,0,SINGLE,False,23.250022684615036,-0.0041201953812706,,0.9203845884021996,0.0089014014577459,0.0564714010929049,5932.118526850744,4.659623484359016,-0.132881250801279,6107.4976,4.75786,-0.045635298,0.1836739,114.26045,1.248,0,0,5.231638,11.085589,0.8110689999999998
55273627,511547819182631168,0,SINGLE,False,7.996152340523622,0.0105973720193779,,0.9144296354109852,0.4426690707762792,-0.4532050329492067,5734.606085652543,4.614697913934136,0.0459141034596509,5829.8145,4.714603,0.042482797,7.6132545,107.04886,1.05,0,0,4.704438,11.596102,0.8982340000000004
55290981,512668260195992576,0,BINARY,True,3843.2569999393854,0.3364179640759754,0.14,0.8022562872873661,0.0425634420450632,0.1811854098644912,4979.717701054116,4.452718955569002,0.0176632112075512,4972.3774,4.4312453,0.0055387323,6.5286226,183.4116,12.268,0,1,8.267899,10.491313,1.095771000000001
55301559,513469082613192448,0,SINGLE,False,148.05239845606775,0.029838963718677,,0.9942153931102328,6.615043953433097,-7.129282231955863,6563.752125325364,4.191528539677797,-0.2222968319169773,6398.17,4.1815,-0.2635,29.997217,213.5966,1.19,0,0,3.0532713,11.416707,0.9484580000000005
55301838,513510516159286528,0,SINGLE,False,6.973488780204207e-05,-0.0041001708194317,,0.9999999999,-0.0382195004970731,-0.0382195004970731,5855.175599851211,4.584301247576152,-0.0446374686353105,6008.7,4.68233,0.020936519,4.4202776,87.566864,1.139,0,0,4.3542466,11.61167,0.9231739999999995
55314112,514374324288472320,0,SINGLE,False,104.6567640364974,0.046824220273219,,0.9612199989430428,-0.4833891634710558,0.4371764447392658,5623.710099464941,4.610375205633343,-0.3113129688108176,5538.6665,4.5951943,-0.334889,4.685205,112.18234,1.765,0,1,6.1776752,11.426211,0.9638299999999997
55330987,515460465670606208,0,BINARY,True,2091.220314525579,0.2206112259734212,0.14,0.9319543950362346,-1.57367619768861,48.43689753377824,6628.6602174299205,4.2517753247341545,-0.3791422601542872,6113.963,4.0636683,-0.7487236,18.494898,78.49193,13.367,0,1,1.6593096,12.98879,1.2908475
55344111,516552353736617600,0,SINGLE,False,18.8821509262616,0.0100868855870058,,0.943292732182906,-0.273138991698473,0.3609393079688822,5943.926030252731,4.450819224228491,-0.2553050126258847,6019.7715,4.5266914,-0.2251397,6.250382,129.59897,1.247,0,0,4.50988,11.111713,0.7719250000000013
55355754,517641759302654208,0,SINGLE,False,2.487376247341672,0.0066182473061691,,0.961280909308576,-0.5336886543321063,0.2663592978095581,5295.733603454562,4.841210456833332,0.088667350685948,5326.0693,4.8938947,0.08909305,6.168441,74.7425,0.973,0,0,4.686081,12.625789,1.1433944999999994
55451901,526029211954063872,0,SINGLE,False,288.05777490529726,0.092376405639521,,0.8709265511829103,1.690464724203222,-2.4732096666918526,5127.473778348529,4.703233911021816,0.1270819235820341,5057.87,4.5341,0.1113,4.6723866,157.51294,1.383,0,0,4.298805,12.091719,1.1776630000000008
55544894,536297727145766912,0,SINGLE,False,63.49892568694304,0.0421411563996862,,0.9299798659820836,-0.1579494991334586,0.2225946118422076,5650.916861369189,4.328369714569194,-0.1494072808943655,5712.44,4.1701,-0.0849,4.07128,94.5933,0.954,0,0,1.3600882,14.180369,1.2755849999999995
55658918,555513032866835840,0,SINGLE,False,590.2380052363151,0.0950964105066179,0.2,0.9917811471593058,-1.5603533285407905,2.6027748764743706,4412.126667221412,4.546865780379656,-0.4830118851732666,4492.85,4.6689,-0.5323,16.02566,100.28088,1.164,0,0,1.7379707,16.25462,1.9521829999999998
55661336,555937925391220736,0,SINGLE,False,526.7960032092215,0.0873913332407825,0.2,0.9859287914323692,0.0427281426391172,0.2394581129859986,4200.00042045446,4.999999991327734,-0.3754899004341642,4258.81,4.787,-0.6484,4.3889995,68.357025,1.038,0,0,6.0923815,14.341848,1.9120314999999994
55721342,567912775249632000,0,SINGLE,False,118.11122347099445,0.0484951347731202,,0.8913434824510486,-0.6946754041919679,1.1976198380415095,4973.391734688051,4.379382151743501,0.2173359796278313,5097.23,4.4829,0.1968,8.374684,113.66709,0.974,0,0,2.630106,13.840312,1.234147
55746672,573517741931631232,0,SINGLE,False,0.0,0.0,,0.9999999999,0.0006056154564175,0.0006056154564175,5602.699832080922,4.10671047792159,0.0266608353375183,5734.25,4.2493,0.0611,3.173824,207.82948,1.003,0,0,1.5105474,13.251119,0.8636789999999994
55749244,573942393936854016,0,SINGLE,False,116.36647856637865,0.0191015372340338,,0.975291151238852,-3.6302616741238256,-11.874410895139851,6112.186561184919,4.434062755400646,-0.1714452081549371,6331.19,4.574,-0.2875,10.110809,208.0813,1.004,0,0,1.030784,13.281732,0.864846
55759495,576610011006903552,0,SINGLE,False,0.2398138713779189,0.0065098927523291,,0.9999999999,0.0490452830569991,0.0490452830569991,5989.189343147282,4.308251923361329,-0.4077455692107888,5763.04,4.1472,-0.5092,2.3665218,154.69934,1.021,0,0,5.238332,10.173465,0.7107489999999999
55766349,577612078417334912,0,BINARY,True,5811.033910963866,0.330898508425537,0.14,0.8177150121646963,-0.4239175190997979,16.79873821286335,5116.948845019585,4.23611171748277,-0.2175462570258274,5428.92,4.5494,-0.0627,8.275068,206.96552,1.285,0,0,3.029134,12.970559,1.0237359999999995
55776858,579047804380220416,0,SINGLE,False,180.54119844265733,0.0145816407584876,,0.999688926760648,0.0582146694627227,-0.1118225524415259,5378.208045064908,4.587773292752679,0.1635011916441823,5475.74,4.6778,0.1716,5.788733,206.59047,1.003,0,0,4.8333983,11.927061,0.9735989999999983
55788599,581003693831667840,0,SINGLE,False,0.0861820965765218,-0.0124261377916347,,0.9999999999,0.0239504241959462,0.0239504241959462,5860.754822288452,4.214156314740308,-0.4083475993607043,5849.42,4.2482,-0.4493,1.0797734,146.96893,0.915,0,0,2.0676956,12.418195,0.7428369999999997
55795464,581967145192741248,0,SINGLE,False,3.377453924116708,0.0007332589701706,,0.9999999999,0.0137042058250156,0.0137042058250155,5683.230153189701,4.2430017876126485,0.085681367297042,5728.95,4.2957,0.0826,6.1121855,356.93555,0.997,0,0,5.0808268,10.61313,0.847861
55818545,585759154636375808,0,BINARY,True,11283.950716758758,0.3883445471774969,0.14,0.9564947482120078,6.810106008394988,-10.152352348153457,5372.808144699672,4.610223612567214,0.0440667140493117,5174.86,4.4156,-0.0555,24.639614,152.41241,1.202,0,0,2.5860388,12.65202,0.9955049999999996
55894882,598669684594080512,0,SINGLE,False,1.0490297496653511,0.0821972542515513,,0.9999999999,-0.0300746978480637,-0.0300746978480637,5607.051337451947,4.598019111373362,0.1442678095729659,5538.19,4.6001,0.1728,7.5278525,374.58118,0.986,0,0,9.229222,10.307779,0.949427
55896306,598863477813842560,0,SINGLE,False,9.389665949685876,0.0150426920190037,,0.996955431497574,0.448890940591535,-1.2277506614657412,4200.000430775723,4.546178972141622,-0.1977193373659871,4534.85,4.5512,-0.3592,8.950416,75.018555,1.322,0,0,1.3709872,15.9410715,1.7164409999999997
55897261,598955802430663680,0,SINGLE,False,3.3322804865747457,-0.0035020025599982,,0.5779034525470095,-0.0642509393803795,14.760043115209468,5940.017944606383,4.059414066821336,-0.1656408890060481,6012.43,4.1125,-0.126,6.1261187,129.1517,0.982,0,0,1.1505988,12.556582,0.7391520000000007
55911394,600782469202673920,0,SINGLE,False,136.7611976717326,0.0710426682727539,,0.8295513381682101,0.826811307611717,-1.8785587425452108,5002.828264328185,4.682542215731185,-0.1928368352555447,4935.99,4.6481,-0.2412,4.8449492,79.45507,0.991,0,0,1.9935082,13.954033,1.1460810000000006
55916137,601439839716614272,0,SINGLE,False,0.0565445661522971,0.0130517365145663,,0.9999999999,-0.03039440927339,-0.03039440927339,5935.906082058897,4.27495394508866,-0.2601995938845673,6110.76,4.4598,-0.2355,2.1575038,102.01421,1.08,0,0,1.4385401,13.228761,0.7899959999999986
55919208,601865178917434880,0,SINGLE,False,31.16250800023045,0.0101020989491562,,0.9438202166900282,-0.7548745302976516,0.5946371335319349,5194.2591035938285,4.679361537519699,-0.4139918482644298,5243.7,4.579,-0.4015,3.9340446,93.75729,0.993,0,0,1.9177376,14.645698,1.0397930000000013
55920204,602015296614238336,0,SINGLE,False,686.2049836899678,0.008586663953526,0.175,0.8257993237419718,-0.1031492444659727,0.3480549311961231,5559.476844068881,4.138543384318711,0.1601230971306332,5407.8,4.073,0.1913,5.5518203,118.40106,0.976,0,0,0.69997156,14.575192,1.017999999999999
55921407,602219633979037312,0,SINGLE,False,1.122390999309573,0.010883843038091,,0.9322538384926724,-0.2569322348772638,0.2857673585767971,5195.302001223345,4.567202908274566,-0.4294963202496357,5146.65,4.4818,-0.4276,2.833889,75.36902,0.966,0,0,1.2399632,15.500456,1.053357
55924324,602680913466875008,0,SINGLE,False,0.3985288551076564,0.000106566304104,,0.970545835623845,0.4443704370340903,-0.7213951228791918,5409.752382601117,4.327821219935385,0.3300765214771599,5662.87,4.6677,0.4432,3.9627779,64.21044,1.028,0,0,1.3570786,14.205174,1.0113880000000002
55937403,604768198852209536,0,SINGLE,False,15.75939797481442,0.0285922067824112,,0.897008285076601,-2.561612979048539,4.633861875842635,4560.41904627127,4.825660083928855,-0.394609257488497,4252.37,4.5095,-0.3203,0.12913637,73.86596,1.036,0,0,2.2403486,15.502099,1.4625389999999996
55938434,604905053690766208,0,SINGLE,False,71.39672760988833,0.0373686422193977,,0.8971476804906573,-0.700249730596711,1.189011969263105,4704.208526425795,4.596453801430911,-0.0830257228062407,4771.86,4.8315,-0.0926,1.0839936,99.83867,1.039,0,0,1.1376873,15.615606,1.3317329999999998
55938778,604917560635577472,0,SINGLE,False,189.8982218704914,0.0707079019434489,,0.9999581246251544,0.3059713461615758,-0.3278357349078132,6124.932572772379,4.14648455270653,-0.0722549517686267,6038.54,3.9779,-0.1124,11.466775,142.47734,0.94,0,0,1.1505415,12.681729,0.7354459999999996
55939281,604943433520098432,0,SINGLE,False,0.4852567222333164,-0.0324631956844787,,0.9999999999,0.01222705152801,0.01222705152801,5212.211465842793,4.544354252725078,0.0153661496210973,5403.32,4.6805,0.0438,6.3996544,209.39055,1.009,0,0,1.1318516,15.275958,1.0314570000000014
55939697,604972467497283200,0,SINGLE,False,48.66586608598664,0.0365209255940673,,0.9294785086153248,-0.6551534427993593,0.7333450566965952,5359.691771771227,4.63692025650149,0.0307007199264224,5223.38,4.472,-0.0035,6.6577997,70.695015,1.019,0,0,1.0929273,15.253333,1.0263910000000003
55941139,605142170244471168,0,SINGLE,False,255.37421605906093,0.0894230476963938,,0.9774544366178104,-0.699636001356354,0.7044426176966948,5137.356700681324,4.726094993467095,0.17034028990389,4991.66,4.5712,0.1319,6.296068,116.823326,0.993,0,0,1.9320369,14.369163,1.1324429999999985
55958186,607981865181551744,0,SINGLE,False,135.9928830747849,0.0370119943021796,,0.9344534684388016,0.4265582329362979,-0.7616767355942314,5698.412769841822,4.540013655919608,-0.0751360155246087,5707.15,4.5013,-0.076,3.2841105,316.51797,0.956,0,0,6.5966444,10.729326,0.8535029999999999
55961002,608342195758716032,0,BINARY,True,1131.1244617618468,0.163867092514471,0.14,0.8251390140354476,-0.9088968928005352,13.82554276290342,5275.556702130948,4.4483064473901335,-0.5841791570540478,5198.86,4.4359,-0.5657,9.422854,85.26567,1.332,0,0,1.1992925,14.816876,1.0551739999999992
55973842,610196620901877888,0,SINGLE,False,0.0,0.0,,0.9999999999,-0.0225099650416183,-0.0225099650416183,5684.356757170879,4.411514131329534,-0.1246178304821436,5849.09,4.5077,-0.0445,0.1487056,132.32913,1.177,0,0,3.4676287,11.857745,0.7785729999999997
56028560,619954172418483200,0,SINGLE,False,66.92351358195447,0.0235369863030326,,0.999885806538259,-0.0453157283376352,0.2011488091124834,5718.732833220944,4.458907658126403,-0.3702772243623465,5706.73,4.5494,-0.3848,2.9708877,155.60236,0.885,0,0,4.072535,11.82984,0.7954000000000008
56048563,624103072171646720,0,SINGLE,False,86.24122330378304,0.052802793247263,,0.9466124414942272,-0.3588074049685067,0.600912515368132,5202.656418650817,4.485628635332496,-0.0675161491938477,5355.61,4.5643,-0.027,3.3563716,151.74312,0.985,0,0,2.7607605,13.357551,1.038367000000001
56052863,625005771217885568,0,SINGLE,False,57.96549810322904,0.0156642896497445,,0.8023744095894922,0.082321811009327,-0.0387832068668623,5618.977410348726,4.159393828660803,-0.3636120255754463,5619.92,4.0537,-0.3959,1.7537155,200.00005,1.024,0,0,1.5985413,12.848221,0.8806425000000004
56058777,626114869212551936,0,BINARY,True,2317.280176220891,0.1802106368161504,0.14,0.9800202744310802,0.0775656822635908,-0.1205564821044029,4200.835854631698,4.693935732141455,-0.0269526368542702,4055.88,4.3583,-0.0832,7.246719,255.59308,1.176,0,0,9.892623,12.37072,1.7292239999999985
56090666,632123773273533440,0,SINGLE,False,108.95157958717756,0.0510915229081195,,0.9109452950715476,0.0095402896406435,0.0877289903206849,5538.154223442409,4.201415434828966,-0.3519436476465298,5564.99,4.0172,-0.3856,4.025224,108.99484,1.196,0,0,1.5910941,12.823135,0.8933060000000008
56117683,637078649408856320,0,SINGLE,False,2555.506794438072,0.0885685199669815,0.14,0.7946895165420598,-0.680535641740995,27.86526147239842,6614.799923388823,4.256562670931176,-0.35751136953218,6237.21,4.0635,-0.5242,9.1818905,182.77698,0.851,0,0,1.7291026,11.238974,0.669338999999999
56124978,638543508134692352,0,SINGLE,False,68.30357975228799,0.0384006169676763,,0.9887409963689526,0.4400931842895664,-1.179041628659831,5529.874839158753,4.200236404176467,-0.5937692805702955,5478.49,4.2204,-0.6523,1.0386868,87.31328,1.279,0,0,1.0147719,14.987384,0.8551904999999991
56126418,638867971439830528,0,SINGLE,False,123.38364809113044,0.053472207875136,,0.9877009827895282,0.2756757574538607,-0.2189059516790875,4827.886821995468,4.835780339326601,-0.4341504238903754,4760.7,4.8731,-0.3895,2.962876,189.60672,1.06,0,0,3.5519466,14.192203,1.3374889999999997
56180640,648707707157603328,0,BINARY,True,3291.9997141301446,0.2519443240142367,0.14,0.994275249608072,-0.2470057125288494,0.3135181403696769,4200.132351877655,4.8843453700632375,0.0310142606916861,4029.31,4.6439,0.1091,5.5156345,177.29294,1.106,0,0,7.808378,13.489577,1.8659199999999991
56212231,652698277233464704,0,SINGLE,False,321.21373330877395,0.0973146009531311,0.225,0.9928273337022668,-5.928758751530658,10.090641380681909,6219.992862782196,4.345525691661071,-0.2880033176788947,6127.28,4.241,-0.3859,24.981647,125.28187,1.259,0,0,1.4370425,12.247351,0.6690070000000006
56237023,655252545824124032,0,SINGLE,False,107.5792355744452,0.0025097445528255,,0.9259321352605148,-0.1005068888038654,0.1885703917874326,4919.375701925341,4.699262748562035,-0.1242765048538029,4810.29,4.7498,-0.1435,6.04335,211.33434,0.945,0,0,5.7659626,12.712837,1.2192779999999992
56246010,656365840004136576,0,SINGLE,False,27.413905340918063,0.0420022856192467,,0.9249865150253748,-0.3557293110728082,0.5066464741492048,4501.931268704749,4.759467135263896,-0.1957515607416524,4412.32,4.673,-0.1694,2.2863255,102.067154,0.959,0,0,1.769422,15.238682,1.4962529999999994
56264161,658788991832310144,0,SINGLE,False,0.0,0.0,,0.9999999999,0.0045108151937863,0.0045108151937863,5650.545826806865,4.342273192442949,-0.4802997302993483,5609.41,4.2773,-0.5096,0.81311655,88.32779,0.813,0,0,5.3819013,10.978884,0.7932959999999998
56270779,659766114072052608,0,SINGLE,False,4.797816915175645,-0.0060153095240353,,0.95594074607213,0.0173537682402694,0.0165735416722361,5217.737922715264,4.780508860526551,0.2294554761404593,5141.76,4.6597,0.1741,5.8353624,122.89606,0.97,0,0,5.5252876,12.118415,1.0880259999999993
56282014,661206577385260800,0,SINGLE,False,781.501244046769,0.1127478028875663,0.15,0.959566415798603,3.748243619349044,-5.227504870075875,6574.936816488533,4.241684264614948,0.0801439232150336,6545.47,4.2857,0.1074,19.931587,236.73662,0.815,0,0,5.4607935,9.382404,0.5555599999999998
56283523,661393666159236352,0,SINGLE,False,33.8530522526562,0.0228300266992201,,0.9022127485945272,0.1930671541801002,-0.3258177657752409,5500.185178456851,4.641751935101737,-0.1390621992077046,5380.79,4.5829,-0.1953,5.3971386,66.69546,1.086,0,0,1.8610953,14.123726,0.944699
56290449,662340654909096192,0,BINARY,True,2070.736395919821,0.2083306211356435,0.14,0.9838411643439884,0.7204145143722256,-1.007273880537617,4204.037801507917,4.79628031514023,-0.0378599203233012,4024.92,4.7956,0.1836,2.451719,119.46621,1.095,0,0,2.3824644,15.301293,1.8671439999999997
56296920,663264141596559616,0,SINGLE,False,0.4164967638917005,-0.003267740202305,,0.9999999999,0.0125907088918036,0.0125907088918036,4795.900281305967,4.600173349788658,-0.0908819126799346,4898.04,4.6579,-0.0662,1.2134672,103.79348,0.986,0,0,5.003385,12.831785,1.2168639999999993
56299819,663647871155700480,0,SINGLE,False,0.3451253324674326,-0.0015043753738649,,0.9999999999,-0.0541663284774251,-0.0541663284774251,5991.780105086555,4.109560686588264,-0.1025500377280951,6074.82,4.1411,-0.0566,7.932477,122.45212,0.855,0,0,1.5782015,12.099172,0.7274379999999994
56303834,664213329369166464,0,SINGLE,False,49.44408267419567,0.0166607195428064,,0.909170026112074,-0.3517694397888956,0.4808706755218023,4851.233277303518,4.676008467791152,-0.0588454980195968,4762.51,4.5932,-0.0806,3.1730158,228.7707,1.014,0,0,5.82358,12.646119,1.2523180000000007
56305307,664399730949967872,0,SINGLE,False,408.20387145638415,0.1091798058539865,0.225,0.9341794759147016,-0.6924940691566841,1.5634166338975182,5995.659260216677,4.476128782031721,-0.3423575718355977,5583.28,4.3034,-0.5244,6.637814,81.167244,0.974,0,0,1.3606789,14.063561,0.7958689999999997
56310019,665129291274749696,0,SINGLE,False,6.568615036951087,0.016587867292964,,0.9798653343024472,-0.0019678706707517,-0.1872916888890784,5645.728354396394,4.722911677343994,0.177560534704991,5555.79,4.6403,0.1103,5.679381,184.79575,1.069,0,0,5.3638616,11.535293,0.9148209999999999
56658339,715410542127716096,1,BINARY,True,1737.045717580093,0.2105390926797088,0.14,0.9931761943034246,-3.7681205298330713,3.522218455526307,4844.638807703575,4.705017210671967,-0.0340585461597476,4882.54,4.7419,-0.0146,11.472664,207.96672,1.335,0,0,4.029706,12.752961,1.2682769999999994
56658794,715501423635610368,1,SINGLE,False,716.8050894396838,0.1271504951349103,0.175,0.6548308870142485,-0.3934048950907712,18.56851219826849,5369.67343099761,4.771436014341192,-0.4987016937178252,5101.13,4.51,-0.475,,,1.812,0,1,2.4683664,13.918893,1.0453479999999988
