sdss_id,teff_seed,logg_seed,feh_seed,verdict,prefers_binary,delta_chi2,f_imp,min_fimp_required,best_q,best_rv1,best_rv2,teff_single,logg_single,feh_single,error,is,teff
56299432,4939.64,4.5285,0.2301,SINGLE,False,740.025410824448,0.0747337187639639,0.175,0.9257163464479546,-0.6351167673261979,1.1941624556291408,4866.83219947215,4.423113141051611,0.2451349126392156,,False,4939.637
56302936,4869.71,4.5633,0.108,BINARY,True,2511.6241531696287,0.1795837033693486,0.14,0.8549736472934718,-0.2219149086792092,0.5955986511595626,4903.932181466266,4.706887205160901,0.1585109996418779,,False,4906.4463
56305027,4351.34,4.698,0.044,SINGLE,False,737.5286555839448,0.0906979487187112,0.175,0.997433620900161,0.3163894405242307,-0.2765310185194238,4439.101094307233,4.6982313253892665,0.0159739453237864,,False,4351.3433
56307896,4621.65,4.6293,0.3536,SINGLE,False,34.01940348352582,0.0305558790277691,,0.9571833781390212,0.3201157710294757,0.0141499227881554,4584.421849830877,4.569303579364914,0.3932581160365271,,False,4621.648
56708153,4882.59,4.6395,0.1137,BINARY,True,932.868884923888,0.1644672627936135,0.15,0.8940748427450844,0.5563418781052205,-1.5925567304039887,4629.731968317607,4.411508535766775,0.0763173472807414,,True,4882.5938
57296873,6431.96,4.7618,-0.2627,BINARY,True,6160.481552076912,0.2839280493514143,0.14,0.8684440060491619,-0.6941206100992114,35.24286212241167,6180.375276843023,4.284886054000401,-0.3187010688676264,,True,6431.959
57919490,6741.25,4.4425,-0.0566,SINGLE,False,893.2706883582832,0.1406335332838249,0.15,0.498422747107119,-0.5580469062082068,39.83418881414232,6530.413654167169,4.202427039087203,-0.205459814013693,,True,6741.2544
59633020,4378.17,4.7724,-0.3477,BINARY,True,6519.914621293918,0.3448545546808842,0.14,0.9600540661146232,4.590502431483362,-4.613458090531269,4480.032574826241,4.670364378796367,-0.381037234557409,,True,4378.169
60084730,6503.8,4.66,-0.2275,BINARY,True,18057.022896617887,0.5332923121304818,0.14,0.8817983175364404,-0.8553195246439754,47.73048774692433,6411.308952282528,4.3219892403799305,-0.2018447260445152,,True,6503.7964
60193918,4818.81,4.3627,0.0209,BINARY,True,2913.9954697296307,0.2457892527736445,0.14,0.9640423500775546,0.0753959855241589,-1.219824726156062,4444.565495308295,4.0753018114811805,0.0143557233252515,,True,4818.807
61379614,4148.93,4.5929,-0.3581,BINARY,True,7773.207483692626,0.2585805977479763,0.14,0.9917638632604926,4.01891693797933,-4.743540931364089,4229.644131272431,4.555178486583872,-0.380355260025466,,True,4148.9263
61410274,5424.67,4.9821,-0.1028,BINARY,True,1301.7511484334646,0.1526622419305866,0.14,0.908078740781102,-0.7771423366869181,35.59103072712114,4754.288052949755,4.310292492758025,-0.2497061147572515,,True,5424.6675
61679898,4819.11,4.3226,-0.0846,BINARY,True,1567.9018631572835,0.267913925837804,0.14,0.948123658465948,0.0128295782941347,0.1771647062668908,4584.226828888729,4.198222977588462,-0.1464486205683725,,True,4819.111
61680075,4383.03,4.6857,-0.2919,BINARY,True,959.5780578041176,0.1769608540708102,0.15,0.9471896198173634,-2.1111342517940064,2.398105595574385,4596.280155167647,4.727633492051082,-0.3419329648113392,,True,4383.029
61853053,4880.79,4.4927,-0.1084,SINGLE,False,657.4356393255821,0.1290211914343339,0.175,0.9808656289819684,-0.0625524797554361,0.6058460192437859,4431.27666756034,4.260558298500478,-0.1162135231472037,,True,4880.789
62876330,6898.16,4.7507,-0.15,BINARY,True,18508.300424380577,0.3463909972739728,0.14,0.9166289881069488,-0.6645599795239783,40.946903501981375,6615.187189820308,4.4249205806571545,-0.2945687899594377,,True,6215.414
63032013,5679.64,4.5522,-0.2088,SINGLE,False,1328.2440746194843,0.1037071822157036,0.14,0.8381153748059532,-8.249731697901938,4.108572998919889,6026.63887253057,4.910446448219533,0.0563595896918725,,True,
65619137,5895.98,4.2827,-0.4196,BINARY,True,885.5994729347258,0.1505738154150808,0.15,0.8023170952357683,-2.251646139194838,18.095247227332955,5996.473125719468,4.324258266877193,-0.4131641730879128,,True,5895.9824
67137569,5440.82,4.2346,-0.4134,BINARY,True,3048.2654911956124,0.2739735703887182,0.14,0.776389627413476,-0.3931417182696832,4.230746958284534,5337.603302005886,4.084635626187856,-0.4577133835967097,,True,5440.818
70358206,4551.94,4.4796,0.1403,SINGLE,False,3739.328069636311,0.136919925773771,0.14,0.9534052875072936,-0.8227992211070807,25.652264499717,4540.523644968692,4.45819236313401,0.1229634314918088,,True,4551.944
72265626,4932.84,4.6641,-0.1815,SINGLE,False,1470.4367463365345,0.1252102030139029,0.14,0.9999848347544852,-0.3615132195202102,1.390248315718666,4393.186567177697,4.313296161638346,-0.1289383723849061,,True,4944.16
73464131,6464.62,5.1053,0.0179,BINARY,True,25893.00810026774,0.4005857222653144,0.14,0.9785834248441344,18.514127121114807,-20.12540900904625,6323.502503050737,4.995994806743807,-0.1004779845823316,,True,5769.491
73492706,3644.08,3.7458,-0.0326,BINARY,True,4297.630886755542,0.1628901786354427,0.14,0.9926254831932628,-2.8078171225411093,5.624613437689698,4297.608372127999,4.4881508502258045,-0.2136222970153406,,True,4817.003
73493085,3864.89,4.1881,0.0549,SINGLE,False,279.4170967593491,0.0869002863154639,,0.9836338807140736,-2.136246916914293,2.360099264688365,4206.224497966659,4.62054736564943,-0.0546933003409814,,True,
74861267,4977.84,5.3245,-0.5366,SINGLE,False,4138.674913045252,0.0154783611421152,0.14,0.99543934318825,1.3103199907334395,-3.50851725651759,4901.726033823441,4.865919306867407,-0.6697710185721881,,True,
77848583,4597.85,4.7541,-0.2053,SINGLE,False,1425.4618521665216,0.1343793684912798,0.14,0.9203079103531157,-2.0018876714882583,4.942029826598101,4494.2778580370605,4.568192698436732,-0.216865639869436,,True,4597.847
79173685,6256.65,4.107,0.0841,SINGLE,False,516.5153655391878,0.1260723755268858,0.2,0.56932677432524,0.6971640730395059,-8.120531147388624,6140.781433627617,4.023338074284481,0.0535121491024423,,True,6256.6475
79806879,5227.35,4.4749,-0.3874,BINARY,True,1159.3825054482368,0.2170291319552227,0.14,0.8785181064046812,0.4129692122189684,-4.065825674345168,5007.131920538779,4.210844121795795,-0.4900031617686867,,True,5243.176
80142896,4430.41,4.6332,0.0047,BINARY,True,31745.487001600683,0.4916206407398556,0.14,0.9312295492867112,5.0199564119693845,-13.38524606253372,4572.980303349751,4.835574816247775,0.0272524594759801,,True,4430.4146
80546415,5088.31,4.6349,-0.2612,BINARY,True,779.9603542648692,0.2101596680830796,0.15,0.796745330602051,-0.9197725641963764,8.057283765074997,4977.829356388766,4.552812154921982,-0.2620048282949675,,True,5088.3145
80551735,4217.39,4.5574,-0.2816,BINARY,True,17005.01080822869,0.4789453196061917,0.14,0.9230747625522436,5.352539693556513,-12.069881019611508,4725.277769817976,4.843570415061727,-0.3215936720039779,,True,4217.3936
109394441,4915.01,4.4676,-0.3661,SINGLE,False,309.9798188192144,0.1113814254027884,0.225,0.957892318853062,0.1409244616994981,-0.7078526734411809,4633.952754738182,4.280700849725363,-0.4141186575831511,,True,4915.011
115278946,4737.28,4.362,-0.1286,BINARY,True,1108.8436506569617,0.2147398306260503,0.14,0.9312761424587,-0.0509604254679536,0.0022607068052559,4618.491550551566,4.329821885027935,-0.1689350656613093,,True,4737.278
115838722,5986.54,4.8804,-0.0158,BINARY,True,18719.238980177503,0.5009712281496391,0.14,0.822449300885895,-0.3641895917869414,57.87266535939165,5801.068181903661,4.645373859525154,-0.0652379367826607,,True,5986.536
115881039,5067.0,4.7894,-0.0608,BINARY,True,3120.521765919004,0.2340737171331189,0.14,0.9765864785641056,5.158437841334928,-4.940390125936322,5004.353890484756,4.839295665723244,-0.0065477719511957,,True,5067.0024
116184785,5473.39,4.6576,-0.04,BINARY,True,2474.837965337718,0.1849097626257705,0.14,0.9462286461693096,1.3501707572282369,-5.900294424171486,5166.498433696634,4.440067170156771,-0.1601643780039259,,True,5473.394
116206636,4497.47,4.2123,-0.3407,BINARY,True,3551.2050784580424,0.367796148503134,0.14,0.8086463050576745,-1.8448092432832308,19.932211981437064,5158.562400456647,4.6550846611392585,-0.3641118854500028,,True,
116255991,5127.95,4.5204,-0.0565,SINGLE,False,169.81298973286903,0.0948420786271538,,0.8914856488369285,-0.2062009394980774,0.3365229465812372,5320.601573593128,4.938399181367332,-0.0123675165238058,,True,5127.949
54394062,5682.948,4.374037,-0.7792114,SINGLE,False,330.24871754956985,0.061695496846957,0.225,0.9612919566165428,-1.5916578450969978,2.430042465530047,6026.164484799618,4.427258106964073,-0.6034883372084857,,False,5682.948
54401854,5739.5195,4.3926873,0.2792345,SINGLE,False,609.652151050148,0.1151901001926394,0.175,0.9934182294810636,1.6781649864981842,-1.8479597641582173,5717.340115228916,4.327093575281088,0.2931598449096485,,False,5739.5195
54455353,5512.36,4.608251,0.22587912,SINGLE,False,514.6945963736289,0.1228458784309894,0.2,0.978014345684915,0.0307147841371656,0.0200112296213443,5363.59327547668,4.52499533131788,0.2003063682424939,,False,5512.36
54460402,6746.8,4.5035,-1.2253,SINGLE,False,6548.572882705252,0.1076754835159526,0.14,0.9562666242594636,8.898704606912768,31.8857086761298,6999.970963904566,4.7633161150241214,-0.8548540989293846,,False,6746.799
54477827,5547.3037,4.0868497,-0.27135578,SINGLE,False,282.0246271339711,0.0509229492805431,,0.8523800559604227,-0.3562544502141572,0.6251126553132897,5739.179070346084,4.355313401590611,-0.2013826855074061,,False,5547.3037
54500046,4449.2354,4.012984,-0.022433447,BINARY,True,2735.132416947097,0.1983722689218791,0.14,0.9813920472967992,-0.5108724803593118,0.4975952828459471,4200.016185191295,4.56616256418782,0.255883959497418,,False,4449.2354
54517718,5992.8867,4.489068,-0.3394505,SINGLE,False,130.20576100776088,-0.0197477609242589,,0.9055916741255404,0.0851251887520422,0.0123508687022382,5869.162423297094,4.315806705108878,-0.3860565097363228,,False,5992.8867
54542428,4215.54,4.4652,0.0536,SINGLE,False,53.31932595967373,0.0478129345066575,,0.9704843680390552,-0.2491508416711027,0.295095123214691,4314.0343203371785,4.504653137394831,-0.0062402664472763,,False,4215.5386
54546724,4112.1216,4.4656396,0.039510794,SINGLE,False,14.121018413454294,0.0310529593431271,,0.991535799604445,0.0954251828833213,0.1436516083493415,4211.86572355773,4.497041216084933,-0.0319795911548675,,False,4112.1216
54611168,5184.47,4.6125,-0.0512,SINGLE,False,2099.269426632489,0.1265841539215161,0.14,0.7670162613607294,-1.5244369755843352,2.596812358204833,5159.944505481864,4.6510140027722455,0.0051651120253097,,False,5184.4683
54624666,5336.6724,4.574144,0.10607741,SINGLE,False,28.74676028918475,0.2480149045242291,,0.9999999999,-0.0847301636339648,-0.0847301636339648,4920.022170955393,4.179240257264865,-0.0087729092402688,,False,5336.6724
54638500,6122.332,4.5857944,0.05695638,BINARY,True,1259.437612143818,0.1702003029917284,0.14,0.5578275026235808,0.6264652968940456,-3.831738837411333,6319.488787624227,4.664079025038429,0.1500858861151467,,False,6122.332
54650047,5403.7085,4.5884266,-0.040745355,SINGLE,False,327.42819214648625,0.0721659394730038,0.225,0.9799463401191988,2.188928256809788,-2.275712687146436,5425.900349358247,4.642184624808665,-0.0343165248607004,,False,5403.7085
54664916,4818.729,4.9076023,-0.20362653,SINGLE,False,371.105537859894,0.0563208677079124,0.225,0.9572182343078376,4.408982364434878,-5.310733461463332,4635.3708896952085,4.883429553937081,-0.1365286750707481,,False,4818.729
54674067,6311.9385,4.3730636,-0.012031734,SINGLE,False,224.15519493061947,0.0326835493852036,,0.979684113929882,3.9741709444653393,-4.669260706978776,6208.611131607942,4.326812787746357,-0.0603472494571652,,False,6311.9385
54683258,4403.608,4.8120894,-0.43975174,SINGLE,False,75.07407431599131,0.0569185551401426,,0.9941992441524202,0.0822129307227874,-0.0532634991925796,4200.004382415394,4.997530881995373,-0.1738315991483546,,False,4403.608
54722660,4368.06,4.854,-0.2181,SINGLE,False,428.07944948574,0.1137762173056322,0.225,0.9838475838824536,0.0123601670900435,0.0799568390572691,4200.401634071223,4.78484804006025,-0.06492999711969,,False,4368.0645
54738170,5549.9087,4.40697,-0.019606829,SINGLE,False,300.0934217397007,-0.00677087957243,0.225,0.9638229523620222,-3.147198554731085,3.00094256341292,5787.200716989309,4.600688374569312,0.0630226976089805,,False,5549.9087
54763295,5814.2095,4.534142,-0.1777648,BINARY,True,2313.7393832191374,0.1713489022177158,0.14,0.6201641792820819,0.4936498433315467,-1.825646960995036,5936.539358994242,4.631864955747149,-0.1702737603674785,,False,5814.2095
54789617,6842.088,4.5260973,-1.2213068,SINGLE,False,3409.378053301829,0.0781653897307888,0.14,0.99872636648947,13.702126252562389,39.20575599911721,6999.984746501713,4.818786495357236,-0.9447160173756098,,False,6842.088
54807677,5833.071,4.5897894,-0.07200837,SINGLE,False,69.06226278030772,0.0463760191612435,,0.999863737443311,0.9155030647950404,-1.034176942000919,5570.17782297072,4.392188747298686,-0.2245937749214689,,False,5833.071
54822936,5521.57,4.802638,0.15963867,SINGLE,False,11.292425654559338,-0.0034978155980161,,0.9187915929631452,0.1039040884686427,-0.0406483600786747,5511.325895041291,4.787203049031461,0.11645936749989,,False,5521.57
54836491,5164.912,4.063401,-0.12318625,SINGLE,False,512.6201027401476,0.0665391161822302,0.2,0.7415487570506909,-5.083697269084347,8.882271337300878,5416.075057016944,4.585281773509921,0.0354860998600973,,False,5164.912
54845899,5228.167,4.6810026,0.32730463,SINGLE,False,11.200168303017564,-0.0782375825202758,,0.9999999999,-0.1989607257650401,-0.1989607257650401,5082.421026327004,4.4934005515596285,0.2197903570227166,,False,5228.167
54846860,6998.35,4.4254,-0.0955,SINGLE,False,452.62533303637247,0.1042436683970543,0.2,0.9991872419148377,-5.635573209362196,5.467111936679282,6743.312847990423,4.343249013584491,-0.2313564864300955,,False,6998.3457
54857423,5289.199,4.815039,0.003382355,SINGLE,False,63.07934721569836,0.0260439566812162,,0.8905361594155791,0.1834352017633967,0.052212585272554,5261.697440408964,4.756674858524404,0.0224392534659903,,False,5289.199
54871224,5735.2915,4.2857175,-0.3671025,BINARY,True,4086.000683006936,0.2618235835277964,0.14,0.6559085606632639,0.3565487808568681,-1.6619698420978428,6033.376409487869,4.510904096095549,-0.2220661544446898,,False,5735.2915
54874510,6033.36,4.4798,-0.0141,SINGLE,False,259.25483993707167,0.1206498152260008,,0.978266072939357,-2.420370555800059,1.8855705841253123,5952.4141957970805,4.455670582785765,-0.0499641421391333,,False,6033.364
54886655,5702.545,4.0752764,-0.24167545,SINGLE,False,168.52783195829034,0.0510049580837403,,0.9999723292497,0.7864840276167601,-1.1505135658441985,5782.862181072293,4.201461046566252,-0.2507934031366706,,False,5702.545
54889070,5916.98,4.2028,-0.1167,SINGLE,False,4.9112713895738125e-11,0.040706165456796,,0.9999999999,0.008391759076016,0.008391759076016,5843.929335585967,4.219550004196648,-0.1599112236100505,,False,5916.979
54900648,6405.262,4.126915,0.092315406,SINGLE,False,716.501973897266,0.0729314510621673,0.175,0.9462194098261528,3.861342243478387,-3.764214369246597,6683.762943596689,4.362636346498548,0.0925086347107717,,False,6405.262
54914373,5489.4146,4.794451,0.11729244,SINGLE,False,120.91531982819106,0.0404853968862664,,0.782050902847196,0.0426123304230351,-0.0572858665666759,5611.722336610911,4.872937858735502,0.1655692291123821,,False,5489.4146
54931708,5570.189,4.257351,-0.36632034,SINGLE,False,2.893964554124977,0.0076844384191559,,0.9999999999,-0.0381276884509596,-0.0381276884509596,5694.954737016009,4.423698880721213,-0.2968584020703441,,False,5570.189
54943726,6292.96,4.5843477,-0.13237846,SINGLE,False,86.63100043375016,0.0412897082649967,,0.88150368660169,-0.0024680728556193,0.1627467370930385,6038.650152997634,4.313919580870119,-0.2246840737308887,,False,6292.96
54953614,6317.7656,4.5234895,-0.024508609,SINGLE,False,21.22832650323653,-0.0065367808122412,,0.9296398189782934,0.4979322755583255,-0.7145695424542585,6237.936411162556,4.490442251357652,-0.0656303600316116,,False,6317.7656
54964023,6211.0986,4.5392065,-0.088792905,SINGLE,False,219.3690957867948,0.0491745813806426,,0.9584518732922468,3.063800770084116,-3.543698758651223,6351.797012092195,4.562141853693482,-0.0673918878327209,,False,6211.0986
54974495,5119.7656,4.7071686,-1.2263933,SINGLE,False,3449.0327943824814,0.0146013872378336,0.14,0.9999986891073068,42.62675422063861,-0.6371437817974409,5286.410761010111,4.536965144044977,-0.9845845314433358,,False,5119.7656
54981884,4224.841,4.8056035,-0.7964148,SINGLE,False,94.39115905931976,0.0185902668844364,,0.9765436191840564,0.3116205692070116,-0.307028713079623,4200.219391697813,4.7702330655718495,-0.5846416491577348,,False,4224.841
54988493,5331.782,4.6169014,-0.011845312,SINGLE,False,0.0606457885878626,-1.4973581690176272e-05,,0.9999999999,-0.0690914700604069,-0.0690914700604069,5626.808301178084,4.941030225043984,0.0823528387645184,,False,5331.782
54999958,5851.277,4.051547,-0.41608763,SINGLE,False,221.7465922426527,0.0581010589137028,,0.978224877082308,0.0026561050619093,0.0091204348736075,6108.8912647119305,4.334905427112787,-0.3111549201887479,,False,5851.277
55011751,4162.079,4.7991366,-0.4567896,SINGLE,False,104.6518435324615,0.0440226827531835,,0.8969827585257966,-0.5903970761408924,0.2602684145966467,4442.149079432951,4.7199871536397895,-0.6171073496946436,,False,4162.079
55017811,4018.74,4.9002,0.0005,SINGLE,False,88.42547628178727,0.0573949360100191,,0.9925741890087028,-0.3370362945354374,0.0185555323250644,4200.043765062344,4.601808680295285,-0.3305729703744698,,False,4018.742
55023973,6595.478,4.123448,0.15783557,SINGLE,False,843.1851146077697,0.1038762383736028,0.15,0.99930223383793,9.17940637795333,-10.396961485919135,6516.14001303348,4.14770644338154,0.1342484417735946,,False,6595.478
55033172,6650.516,4.7491727,-0.692644,BINARY,True,2105.559944134958,0.2047571802656126,0.14,0.9893437040041204,-7.675884923346932,64.85096555043114,6929.530978393042,4.410969031539087,-0.3946005096505572,,False,6650.516
55050512,5138.62,4.5429,0.0454,SINGLE,False,948.2564070410572,0.1491095906864818,0.15,0.9172044089413978,-2.622552728802164,4.546587278055783,5059.531671742288,4.585683140347397,0.0028312451934079,,True,5138.622
55053011,6696.225,4.6414638,-0.33703467,SINGLE,False,4766.372058628389,0.0877346941493875,0.14,0.937841229689376,-6.87654015575186,0.3234024555425565,6863.52730177516,4.327037701838111,-0.1672345458535072,,False,6696.225
55063671,6023.1147,4.2709265,-0.51016647,SINGLE,False,0.049831566568173,0.0604233562712824,,0.9999999999,0.0953333266770964,0.0953333266770964,5984.881424807331,4.161220517518059,-0.4784193236832499,,False,6023.1147
55073081,5660.0576,4.614645,-0.009500622,SINGLE,False,3.708842193125747,0.0115424630022081,,0.9858276642024536,-0.3928968712008296,0.6265463189157345,5710.811420163856,4.672502112719503,0.0035260440288211,,False,5660.0576
55080083,4822.301,4.7069097,-0.061550915,SINGLE,False,303.66622574163193,0.0198890708430183,0.225,0.9543221501292838,-0.2873492555142848,0.6557872486088187,5006.390857083676,4.930746548657956,-0.0167919045387972,,False,4822.301
55087801,4142.776,4.7106504,0.27636617,SINGLE,False,173.1300115631966,0.0848401145133243,,0.9967928442541863,-0.1083286680567892,0.0766021982611389,4200.361509129281,4.882377218020931,0.352908187028899,,False,4142.776
55092489,6046.8,4.153,-0.1558,SINGLE,False,24.393914040561867,0.0300100094815843,,0.9626742124932292,1.4189630114915472,-1.7959804395416392,6128.106890419758,4.208631336850703,-0.1641368645322052,,False,6046.803
55097783,5158.5728,4.51378,-0.26143777,BINARY,True,4476.346899652079,0.2455012275118948,0.14,0.7872090871205887,-0.517966913404105,8.155737587244529,5116.803692903323,4.471147722270195,-0.3056137118601683,,False,5158.5728
55103945,6625.047,4.616254,-0.45031917,SINGLE,False,516.7725382572498,0.0929667860467662,0.2,0.9159815588186008,-1.8887844553733155,2.727972738425058,6674.147732914852,4.610465545897229,-0.3483767500163963,,False,6625.047
55104908,4921.11,4.4522,-0.2502,BINARY,True,1274.918687938367,0.1803896726772846,0.14,0.9125553265874852,-0.7274333836188763,4.362591515851009,4727.79080635722,4.335333444407396,-0.2660665002225364,,False,4921.106
55109528,6816.495,4.11886,-0.2886387,SINGLE,False,4.301317937875865,0.0789533010124457,,0.9999999999,0.9206254389141544,0.9206254389141544,6844.821184643861,4.096748648170345,-0.3018366216799266,,False,6816.495
55110553,4132.54,4.6729,0.1312,SINGLE,False,701.8420635563871,0.1717619063128065,0.175,0.9838625241903982,-0.1919278740124612,0.1575315259341202,4200.106557710802,4.736434981871902,0.0690513643563155,,False,4132.5356
55114575,5208.968,4.7831326,0.022724474,SINGLE,False,73.3220343419307,0.0316992892637004,,0.9711788466847168,-1.74614843572796,1.9402002205661644,5198.255455865332,4.781776554068375,0.0059431896470908,,False,5208.968
55124860,4265.0376,4.5715737,-0.07729841,SINGLE,False,201.48236396386343,0.0624921266690803,,0.965378712802194,0.9710809028453165,-0.9229438464456684,4454.800615468548,4.817821857476579,-0.0941737598784148,,False,4265.0376
55133901,4866.072,4.824667,-0.5618762,BINARY,True,1119.318332674051,0.1414857042323277,0.14,0.8251448523722787,1.502480583886737,-2.173943327515342,5160.6542492674525,4.876134422082724,-0.5642701398809081,,False,4866.072
55149076,5439.9097,4.722656,0.0224757,SINGLE,False,150.66652988945134,0.0480758288415887,,0.9536225123206477,-0.9382070358760092,1.1626888818150023,5707.288875491287,4.963411398806417,0.0846316465771979,,False,5439.9097
55207388,5080.1987,4.764084,0.30743957,SINGLE,False,261.6665893869649,0.0365059300567069,,0.8489645510589068,0.0918328810303991,0.0115970201016079,5098.157455030474,4.667448315264387,0.3882398358744385,,False,5080.1987
55225747,5928.323,4.322519,0.22880411,SINGLE,False,97.13766618217414,0.0483686778574916,,0.9491649903280088,0.1136404210885778,-0.2569038215801051,5845.823535796105,4.245958351116292,0.1630220224190978,,False,5928.323
55251193,5467.3027,4.0690837,-1.4241713,BINARY,True,26418.591742825447,0.3021242876045819,0.14,0.8393271402554895,1.5432533293790862,39.64809379476792,6626.793152799718,4.487298756022069,-0.7380726654586117,,False,5467.3027
55266332,4198.44,4.7271,0.0853,SINGLE,False,76.7673141151372,0.0467277570178409,,0.9860461809796084,0.0799230908395369,-0.1992199731377551,4201.701643377895,4.745668856250869,0.1019127560718958,,False,4198.4443
55270979,5946.8965,4.53158,0.040430956,SINGLE,False,81.24318235450846,0.0755609198258725,,0.9979310470406808,-0.0916955049404253,-0.114395917121067,5944.772176176574,4.47544039375105,0.0429414662374789,,False,5946.8965
55288666,5644.0615,4.2969613,0.28149527,SINGLE,False,0.0008847554672684,0.0026333980943618,,0.9999999999,0.0302355425473066,0.0302355425473066,5785.415179488031,4.328227108304177,0.2908494179955875,,False,5644.0615
55300692,5210.8643,4.7405777,0.07478954,SINGLE,False,0.0,0.0,,0.9999999999,0.0283268406157832,0.0283268406157832,5185.977021440286,4.684431475770865,0.0550891990474923,,False,5210.8643
55312445,6066.069,4.4251604,-0.13849242,SINGLE,False,36.89468245991157,0.0460505067689906,,0.9800308108830568,-0.7881221965438849,0.8973256640637007,6107.3064444208,4.499864468494506,-0.1450485314659339,,False,6066.069
55327408,4152.4937,4.619854,-0.6641066,SINGLE,False,28.951903983141165,0.0015656326957006,,0.9902653315850538,0.2184940377556434,-0.4800213445064123,4206.810387496133,4.681816100751606,-0.5374800503006082,,False,4152.4937
55342419,5582.9854,4.571972,0.069200814,SINGLE,False,215.55961847057188,0.0706041366644809,,0.8223768953123642,-0.1267814088376256,0.3330689743598883,5632.605475912071,4.6121234978075965,0.0932930819029023,,False,5582.9854
55353891,4050.666,4.9103627,-0.24404551,SINGLE,False,560.3108492252359,0.0846646816621313,0.2,0.988939352225206,-0.3828948942190782,0.3437537573886078,4200.307701669852,4.9986661324792285,-0.3307564044608421,,False,4050.666
55412982,6142.51,4.0515,-0.4307,SINGLE,False,222.5747490248468,0.1268584971977655,,0.910727833892423,-0.2628831508673152,0.7141669464392045,6232.232882627025,4.186831463092562,-0.3662970241461624,,False,6142.512
55502166,4841.6,4.5755,0.1866,SINGLE,False,29.47684150900386,0.0091144361474908,,0.9409731478629466,-0.3803561637180174,0.4692666896405176,4760.287024976755,4.466719192020345,0.1804348461557436,,False,4841.6025
55657983,4067.19,4.7954,0.063,SINGLE,False,71.77848399287359,0.0297506174658781,,0.97654362769138,0.2211540020505036,-0.1317055955768733,4200.021313697303,4.759431766372744,-0.1453456409966421,,False,4067.1917
55660994,5252.63,4.009,-1.3368,BINARY,True,12727.642592694,0.2837865429550487,0.14,0.999597024573962,3.0934019105518424,34.75573581608156,6704.74113339245,4.541977641271912,-0.6235315156806285,,False,5252.628
55720347,4892.36,4.739,-0.1761,SINGLE,False,14.466604229692166,0.0068719237068137,,0.9205639198055272,-0.2528620346119192,0.3938681649951233,4898.092932749607,4.665027586478138,-0.1813398334238217,,False,4892.358
55746405,5602.22,4.4309,0.0524,SINGLE,False,60.93411930192815,0.0580978479750129,,0.8658872751372887,-0.0030997945589476,-0.2425774492367209,5424.205422452976,4.392607828646495,-0.0359195150541797,,False,5602.2163
55748485,4724.7,4.5422,-0.2445,SINGLE,False,43.1335652974376,0.0324975313403593,,0.9390391299370489,-0.310801884208116,0.4689906828849748,5001.833399959204,4.7498510122978805,-0.2172614621346448,,False,4747.0776
55750704,4472.4,4.6588,0.0727,SINGLE,False,0.6280440544942394,-0.0276272633733087,,0.9999999999,0.0270582461773163,0.0270582461773163,4682.656894434097,4.830576138436972,0.0987028393777266,,False,4472.4043
55765289,5483.19,4.6032,0.0881,SINGLE,False,0.1975829569801135,-0.0056575485548023,,0.9999999999,-0.0172735203985859,-0.0172735203985859,5408.121710458849,4.474188788756104,0.029857701718142,,False,5483.189
55772428,6097.25,4.067,-0.1496,SINGLE,False,5.538391652547944,0.0097158683262364,,0.8577332145389017,0.0858899511962696,-0.2352165415924423,6139.536196992242,4.170085643710127,-0.1493291370119662,,False,6097.2544
55783088,5898.57,4.4357,-0.2814,SINGLE,False,40.05091314082529,0.0426013657277717,,0.9903241569360444,-0.2343278943823769,0.30675368973443,5753.950490269009,4.34525804564836,-0.3289481300916538,,False,5898.566
55794534,5788.6,4.2747,-0.4254,SINGLE,False,203.94550213460752,0.0876062034126917,,0.830918449158417,-0.3720766903019816,1.3525640021791243,5939.596867115177,4.398442867773767,-0.4093964665357132,,False,5788.602
55818117,5346.63,4.7184,0.0171,SINGLE,False,41.09364738283875,-0.00842033455414,,0.8784239904592476,0.1415730257805221,-0.031008981564651,5325.23599383376,4.665413558648022,-0.0261209627300943,,False,5346.6313
55894621,4352.68,4.8196,-0.2079,SINGLE,False,228.6652992133677,0.0518907746342863,,0.912841914962104,-0.1303012604207877,0.1372279933407466,4353.810201216234,4.76301168893854,-0.1808707456967944,,False,4412.371
55896163,4600.82,4.5502,0.1293,SINGLE,False,56.053422973665874,0.0459885384353643,,0.9347154529921397,0.0084096406041536,0.1413735502604244,4462.033777838568,4.38627840738351,0.1969714153499234,,False,4600.821
55897150,5370.37,4.6187,0.1615,SINGLE,False,5.437745130620897e-06,-0.0189950502092043,,0.9999999999,0.0924084865716652,0.0924084865716652,5477.761627789702,4.77933204457338,0.1402160608690506,,False,5442.923
55910718,4088.92,4.8034,0.1909,SINGLE,False,581.1972242233714,0.147434092526124,0.2,0.9967773520634968,0.0484625701032131,0.0195916553614667,4200.470966052303,4.9457619641720845,0.1747068044621275,,False,4088.916
55915781,4974.54,4.5595,0.1819,BINARY,True,815.4340399647153,0.2043095826821056,0.15,0.72897841794062,-0.6926404614350911,2.278610073686296,4991.078181573317,4.689393729585992,0.1709802245367212,,False,4974.543
55919092,4528.76,4.7408,-0.2098,SINGLE,False,17.274382202922425,0.0205830059640634,,0.9502386967299078,0.1437775915424611,-0.165646458275926,4351.82151432574,4.581832868901245,-0.169444903361255,,False,4528.759
